{ Units: Nanometers}								
2265	0,032	0,301	0,032	0,301	0,000	0,499	0,000	0,499
2270	0,032	0,300	0,032	0,300	0,000	0,498	0,000	0,498
2275	0,032	0,298	0,032	0,298	0,000	0,496	0,000	0,496
2280	0,032	0,296	0,032	0,296	0,000	0,494	0,000	0,494
2285	0,032	0,294	0,032	0,294	0,000	0,490	0,000	0,490
2290	0,032	0,290	0,032	0,290	0,000	0,487	0,000	0,487
2295	0,032	0,287	0,032	0,287	0,000	0,483	0,000	0,483
2300	0,032	0,285	0,032	0,285	0,000	0,481	0,000	0,481
2305	0,032	0,285	0,032	0,285	0,000	0,480	0,000	0,480
2310	0,032	0,287	0,032	0,287	0,000	0,482	0,000	0,482
2315	0,031	0,289	0,031	0,289	0,000	0,486	0,000	0,486
2320	0,032	0,292	0,032	0,292	0,000	0,489	0,000	0,489
2325	0,031	0,294	0,031	0,294	0,000	0,491	0,000	0,491
2330	0,032	0,295	0,032	0,295	0,000	0,492	0,000	0,492
2335	0,031	0,295	0,031	0,295	0,000	0,491	0,000	0,491
2340	0,031	0,294	0,031	0,294	0,000	0,490	0,000	0,490
2345	0,032	0,294	0,032	0,294	0,000	0,490	0,000	0,490
2350	0,032	0,294	0,032	0,294	0,000	0,489	0,000	0,489
2355	0,031	0,295	0,031	0,295	0,000	0,490	0,000	0,490
2360	0,032	0,296	0,032	0,296	0,000	0,491	0,000	0,491
2365	0,031	0,297	0,031	0,297	0,000	0,491	0,000	0,491
2370	0,031	0,297	0,031	0,297	0,000	0,492	0,000	0,492
2375	0,032	0,297	0,032	0,297	0,000	0,491	0,000	0,491
2380	0,031	0,297	0,031	0,297	0,000	0,491	0,000	0,491
2385	0,031	0,297	0,031	0,297	0,000	0,490	0,000	0,490
2390	0,031	0,297	0,031	0,297	0,000	0,490	0,000	0,490
2395	0,031	0,298	0,031	0,298	0,000	0,490	0,000	0,490
2400	0,031	0,298	0,031	0,298	0,000	0,490	0,000	0,490
2405	0,031	0,299	0,031	0,299	0,000	0,491	0,000	0,491
2410	0,031	0,301	0,031	0,301	0,000	0,492	0,000	0,492
2415	0,030	0,301	0,030	0,301	0,000	0,492	0,000	0,492
2420	0,031	0,302	0,031	0,302	0,000	0,493	0,000	0,493
2425	0,030	0,302	0,030	0,302	0,000	0,493	0,000	0,493
2430	0,031	0,302	0,031	0,302	0,000	0,492	0,000	0,492
2435	0,031	0,302	0,031	0,302	0,000	0,492	0,000	0,492
2440	0,030	0,301	0,030	0,301	0,000	0,490	0,000	0,490
2445	0,032	0,300	0,032	0,300	0,000	0,489	0,000	0,489
2450	0,031	0,300	0,031	0,300	0,000	0,488	0,000	0,488
2455	0,032	0,298	0,032	0,298	0,000	0,487	0,000	0,487
2460	0,032	0,297	0,032	0,297	0,000	0,486	0,000	0,486
2465	0,029	0,297	0,029	0,297	0,000	0,484	0,000	0,484
2470	0,032	0,295	0,032	0,295	0,000	0,482	0,000	0,482
2475	0,030	0,295	0,030	0,295	0,000	0,479	0,000	0,479
2480	0,030	0,295	0,030	0,295	0,000	0,480	0,000	0,480
2485	0,030	0,295	0,030	0,295	0,000	0,481	0,000	0,481
2490	0,024	0,297	0,024	0,297	0,000	0,481	0,000	0,481
2495	0,031	0,298	0,031	0,298	0,000	0,477	0,000	0,477
2500	0,035	0,294	0,035	0,294	0,000	0,480	0,000	0,480
